Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
1772.0,360134,35,2,7,1526.0,1545.0,0.0731,0.0695,0.07139999999999999
513.0,310032,31,1,7,530.0,585.0,0.0245,0.023399999999999997,0.027000000000000003
7.0,510029,49,1,6,8.0,8.0,0.0004,0.0004,0.0004
0.0,50740,5,2,4,0.0,0.0,0.0,0.0,0.0
2.0,110215,11,1,2,1.0,1.0,0.0001,0.0,0.0
0.0,140049,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,160005,13,2,1,0.0,0.0,0.0,0.0,0.0
0.0,310110,31,1,2,0.0,1.0,0.0,0.0,0.0
0.0,30101,4,1,2,1.0,1.0,0.0,0.0,0.0
506.0,140181,15,3,4,918.0,855.0,0.0286,0.042199999999999994,0.0395
1816.0,140185,15,3,3,2709.0,2857.0,0.09179999999999999,0.1244,0.132
22123.0,460049,44,4,8,22940.0,21646.0,1.0,1.0,1.0
0.0,670005,43,1,3,7.0,7.0,0.0,0.0003,0.0003
18294.0,380082,37,4,8,20362.0,21646.0,1.0,1.0,1.0
18573.0,330202,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,50492,5,2,1,0.0,0.0,0.0,0.0,0.0
7590.0,450072,43,2,3,10339.0,10139.0,0.3786,0.4429,0.46840000000000004
73.0,360179,35,3,6,87.0,89.0,0.0033,0.004,0.0040999999999999995
7.0,10040,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
317.0,370183,36,2,7,1369.0,1545.0,0.023700000000000002,0.0632,0.07139999999999999
1250.0,450860,43,3,3,4185.0,2857.0,0.0698,0.1793,0.132
1959.0,270051,26,3,3,1880.0,2857.0,0.0931,0.0915,0.132
0.0,450723,43,2,1,0.0,0.0,0.0,0.0,0.0
2.0,60006,6,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,120019,12,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,390270,38,2,1,0.0,0.0,0.0,0.0,0.0
693.0,230092,22,3,1,803.0,825.0,0.0352,0.0381,0.0381
0.0,140082,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50417,5,2,4,0.0,0.0,0.0,0.0,0.0
10.0,340099,27,1,6,8.0,8.0,0.0006,0.0004,0.0004
982.0,180038,18,3,7,1034.0,1174.0,0.0447,0.049,0.0542
0.0,500039,47,2,2,0.0,0.0,0.0,0.0,0.0
2863.0,250104,25,3,5,3341.0,3228.0,0.13449999999999998,0.1597,0.1491
684.0,230030,22,3,1,803.0,825.0,0.0361,0.0381,0.0381
0.0,50697,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,150088,16,2,1,0.0,0.0,0.0,0.0,0.0
4.0,390065,38,1,6,7.0,8.0,0.0002,0.0003,0.0004
1374.0,40055,3,2,7,1341.0,1545.0,0.0621,0.06269999999999999,0.07139999999999999
0.0,370100,36,1,3,9.0,7.0,0.0,0.0004,0.0003
0.0,100321,10,2,4,0.0,0.0,0.0,0.0,0.0
9.0,330013,34,1,1,9.0,13.0,0.0004,0.0004,0.0006
122.0,670005,43,2,6,23.0,19.0,0.005699999999999999,0.001,0.0009
4.0,450508,43,1,5,3.0,2.0,0.0002,0.0001,0.0001
392.0,110089,11,1,7,576.0,585.0,0.0227,0.0275,0.027000000000000003
15.0,100314,10,1,6,8.0,8.0,0.0008,0.0004,0.0004
1189.0,250009,25,2,7,1305.0,1545.0,0.063,0.062400000000000004,0.07139999999999999
19694.0,670080,43,4,8,23343.0,21646.0,1.0,1.0,1.0
1259.0,50599,5,3,4,769.0,855.0,0.051399999999999994,0.0345,0.0395
6.0,490066,45,1,6,7.0,8.0,0.0004,0.0003,0.0004
1041.0,90003,8,3,7,1193.0,1174.0,0.058899999999999994,0.0525,0.0542
28425.0,390111,38,4,8,21471.0,21646.0,1.0,1.0,1.0
13.0,140091,15,1,3,6.0,7.0,0.0006,0.0003,0.0003
0.0,500037,47,1,2,0.0,1.0,0.0,0.0,0.0
76.0,60113,6,3,6,106.0,89.0,0.0034000000000000002,0.004699999999999999,0.0040999999999999995
61.0,240076,23,3,6,79.0,89.0,0.0036,0.0038,0.0040999999999999995
9.0,360134,35,1,1,12.0,13.0,0.0004,0.0005,0.0006
0.0,450565,43,2,4,0.0,0.0,0.0,0.0,0.0
99.0,250019,25,3,6,102.0,89.0,0.0044,0.0049,0.0040999999999999995
0.0,360259,35,2,2,0.0,0.0,0.0,0.0,0.0
543.0,230195,22,1,7,548.0,585.0,0.024399999999999998,0.026000000000000002,0.027000000000000003
1549.0,230193,22,2,7,1569.0,1545.0,0.0757,0.0745,0.07139999999999999
0.0,50124,5,2,4,0.0,0.0,0.0,0.0,0.0
9.0,250100,25,1,6,8.0,8.0,0.0004,0.0004,0.0004
2006.0,520206,48,3,3,2185.0,2857.0,0.1023,0.1058,0.132
1716.0,490044,45,3,3,2456.0,2857.0,0.0924,0.1188,0.132
0.0,180064,18,1,3,10.0,7.0,0.0,0.0005,0.0003
681.0,490033,45,2,7,1462.0,1545.0,0.0481,0.0707,0.07139999999999999
553.0,430089,41,3,3,1971.0,2857.0,0.0252,0.0919,0.132
17.0,140224,15,1,5,3.0,2.0,0.0008,0.0001,0.0001
61.0,140155,15,3,6,87.0,89.0,0.0032,0.004,0.0040999999999999995
7829.0,390048,38,2,3,9844.0,10139.0,0.40380000000000005,0.4585,0.46840000000000004
0.0,60096,6,2,2,0.0,0.0,0.0,0.0,0.0
0.0,240213,23,2,5,0.0,0.0,0.0,0.0,0.0
920.0,450766,43,3,4,837.0,855.0,0.029900000000000003,0.0358,0.0395
5.0,240057,23,1,3,6.0,7.0,0.0002,0.0003,0.0003
90.0,100018,10,3,6,93.0,89.0,0.0042,0.0042,0.0040999999999999995
0.0,440132,42,2,5,0.0,0.0,0.0,0.0,0.0
2.0,330167,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
6.0,150112,16,1,6,8.0,8.0,0.0003,0.0004,0.0004
7020.0,150072,16,2,3,10092.0,10139.0,0.3843,0.4633,0.46840000000000004
1.0,360132,35,1,2,0.0,1.0,0.0,0.0,0.0
121.0,350019,28,3,2,105.0,149.0,0.0054,0.0049,0.0069
3097.0,50454,5,3,3,2641.0,2857.0,0.1151,0.1184,0.132
0.0,390145,38,2,1,0.0,0.0,0.0,0.0,0.0
544.0,520070,48,1,7,516.0,585.0,0.025,0.025,0.027000000000000003
10605.0,190060,19,2,3,10015.0,10139.0,0.4682,0.44520000000000004,0.46840000000000004
93.0,390001,38,3,6,86.0,89.0,0.0040999999999999995,0.004,0.0040999999999999995
2.0,220100,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
25597.0,450102,43,4,8,23343.0,21646.0,1.0,1.0,1.0
5.0,140240,15,1,1,11.0,13.0,0.0002,0.0005,0.0006
5.0,320021,32,1,6,6.0,8.0,0.0002,0.0003,0.0004
18.0,50296,5,1,4,93.0,152.0,0.0012,0.0042,0.006999999999999999
1.0,180070,18,1,5,3.0,2.0,0.0,0.0001,0.0001
890.0,50516,5,3,1,849.0,825.0,0.04190000000000001,0.0381,0.0381
25.0,320067,32,2,6,15.0,19.0,0.0023,0.0008,0.0009
800.0,450460,43,3,1,879.0,825.0,0.0642,0.0377,0.0381
0.0,230072,22,2,2,0.0,0.0,0.0,0.0,0.0
709.0,220175,20,1,7,599.0,585.0,0.0332,0.0288,0.027000000000000003
0.0,450656,43,2,4,0.0,0.0,0.0,0.0,0.0
2.0,110073,11,2,6,20.0,19.0,0.0001,0.001,0.0009
0.0,520057,48,2,1,0.0,0.0,0.0,0.0,0.0
774.0,190025,19,2,7,1446.0,1545.0,0.040999999999999995,0.0643,0.07139999999999999
8573.0,100315,10,2,3,9800.0,10139.0,0.4506,0.4458,0.46840000000000004
2677.0,240038,23,3,5,2837.0,3228.0,0.12390000000000001,0.1348,0.1491
0.0,50138,5,1,1,13.0,13.0,0.0,0.0006,0.0006
0.0,510050,49,2,1,0.0,0.0,0.0,0.0,0.0
398.0,390006,38,1,4,117.0,152.0,0.016200000000000003,0.0054,0.006999999999999999
0.0,160008,13,1,3,7.0,7.0,0.0,0.0003,0.0003
93.0,190090,19,1,4,160.0,152.0,0.0048,0.0070999999999999995,0.006999999999999999
888.0,370049,36,3,1,920.0,825.0,0.0436,0.0425,0.0381
17.0,330058,34,2,6,15.0,19.0,0.001,0.0007000000000000001,0.0009
508.0,380001,37,1,7,654.0,585.0,0.0294,0.0321,0.027000000000000003
79.0,330395,34,1,4,105.0,152.0,0.0032,0.0049,0.006999999999999999
280.0,140100,15,3,2,124.0,149.0,0.0105,0.005699999999999999,0.0069
5.0,450518,43,1,3,7.0,7.0,0.0002,0.0003,0.0003
412.0,60011,6,3,1,765.0,825.0,0.018500000000000003,0.0342,0.0381
0.0,50158,5,2,4,0.0,0.0,0.0,0.0,0.0
2.0,230075,22,1,5,2.0,2.0,0.0001,0.0001,0.0001
8215.0,180056,18,2,3,9857.0,10139.0,0.4092,0.46759999999999996,0.46840000000000004
708.0,100281,10,1,7,604.0,585.0,0.0308,0.0275,0.027000000000000003
0.0,390163,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,390256,38,2,1,0.0,0.0,0.0,0.0,0.0
62.0,310010,31,3,6,76.0,89.0,0.0031,0.0034000000000000002,0.0040999999999999995
11902.0,230038,22,2,3,9980.0,10139.0,0.5199,0.47369999999999995,0.46840000000000004
230.0,330234,34,1,4,105.0,152.0,0.0085,0.0049,0.006999999999999999
6.0,140029,15,1,6,7.0,8.0,0.0003,0.0003,0.0004
17144.0,330033,34,4,8,21433.0,21646.0,1.0,1.0,1.0
319.0,40027,3,1,7,562.0,585.0,0.016,0.0263,0.027000000000000003
0.0,100321,10,2,2,0.0,0.0,0.0,0.0,0.0
9.0,340099,27,1,3,9.0,7.0,0.0005,0.0004,0.0003
21.0,100045,10,1,1,19.0,13.0,0.001,0.0009,0.0006
20.0,20008,1,3,6,73.0,89.0,0.0013,0.0034999999999999996,0.0040999999999999995
0.0,10157,2,1,3,7.0,7.0,0.0,0.0004,0.0003
0.0,450056,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,310002,31,2,4,0.0,0.0,0.0,0.0,0.0
3.0,340015,27,1,3,9.0,7.0,0.0002,0.0004,0.0003
1018.0,390195,38,3,1,910.0,825.0,0.0433,0.0424,0.0381
0.0,170074,17,1,2,0.0,1.0,0.0,0.0,0.0
27318.0,450697,43,4,8,23343.0,21646.0,1.0,1.0,1.0
5.0,70022,7,1,6,6.0,8.0,0.0002,0.0003,0.0004
863.0,450872,43,3,7,1398.0,1174.0,0.0435,0.0599,0.0542
537.0,420087,40,1,7,555.0,585.0,0.0231,0.0262,0.027000000000000003
179.0,100054,10,3,2,185.0,149.0,0.0097,0.0084,0.0069
2.0,230041,22,1,2,0.0,1.0,0.0001,0.0,0.0
6.0,340069,27,1,6,8.0,8.0,0.0002,0.0004,0.0004
6572.0,450697,43,3,3,4185.0,2857.0,0.24059999999999998,0.1793,0.132
0.0,50017,5,1,2,0.0,1.0,0.0,0.0,0.0
3.0,110006,11,1,1,12.0,13.0,0.0001,0.0006,0.0006
1684.0,330273,34,3,3,2377.0,2857.0,0.08199999999999999,0.1109,0.132
13.0,360027,35,2,6,18.0,19.0,0.0006,0.0008,0.0009
0.0,450809,43,2,2,0.0,0.0,0.0,0.0,0.0
37.0,240040,23,3,6,79.0,89.0,0.0023,0.0038,0.0040999999999999995
794.0,200037,21,2,7,1341.0,1545.0,0.045599999999999995,0.0649,0.07139999999999999
61.0,330208,34,3,6,78.0,89.0,0.0029,0.0037,0.0040999999999999995
12.0,230072,22,2,6,19.0,19.0,0.0007000000000000001,0.0009,0.0009
42.0,340187,27,3,2,159.0,149.0,0.0022,0.0077,0.0069
12.0,200024,21,1,3,15.0,7.0,0.0005,0.0007000000000000001,0.0003
0.0,110075,11,2,4,0.0,0.0,0.0,0.0,0.0
87.0,450489,43,1,4,140.0,152.0,0.0062,0.006,0.006999999999999999
0.0,230069,22,2,1,0.0,0.0,0.0,0.0,0.0
1552.0,450035,43,2,7,1596.0,1545.0,0.056100000000000004,0.0684,0.07139999999999999
5.0,180044,18,1,1,13.0,13.0,0.0002,0.0006,0.0006
4866.0,310016,31,3,5,4512.0,3228.0,0.2297,0.19899999999999998,0.1491
18828.0,220073,20,4,8,20791.0,21646.0,1.0,1.0,1.0
1120.0,230071,22,1,7,548.0,585.0,0.0435,0.026000000000000002,0.027000000000000003
2.0,50586,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
13.0,330164,34,2,6,15.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
1072.0,390042,38,3,7,1163.0,1174.0,0.0537,0.0541,0.0542
246.0,30006,4,1,4,152.0,152.0,0.011000000000000001,0.0069,0.006999999999999999
148.0,110233,11,3,6,93.0,89.0,0.005699999999999999,0.0045000000000000005,0.0040999999999999995
558.0,140228,15,1,7,564.0,585.0,0.0273,0.0259,0.027000000000000003
0.0,110105,11,2,1,0.0,0.0,0.0,0.0,0.0
12240.0,310002,31,2,3,9558.0,10139.0,0.4639,0.4217,0.46840000000000004
468.0,230236,22,1,7,548.0,585.0,0.0227,0.026000000000000002,0.027000000000000003
58.0,170199,17,1,7,538.0,585.0,0.004,0.025099999999999997,0.027000000000000003
0.0,420030,40,2,5,0.0,0.0,0.0,0.0,0.0
39.0,100232,10,1,4,72.0,152.0,0.0021,0.0033,0.006999999999999999
0.0,150024,16,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,390199,38,2,1,0.0,0.0,0.0,0.0,0.0
136.0,450610,43,3,2,175.0,149.0,0.0058,0.0075,0.0069
22.0,50047,5,1,3,4.0,7.0,0.001,0.0002,0.0003
12.0,140202,15,1,1,11.0,13.0,0.0005,0.0005,0.0006
11.0,250093,25,1,6,8.0,8.0,0.0006,0.0004,0.0004
0.0,340008,27,2,4,0.0,0.0,0.0,0.0,0.0
21938.0,170013,17,4,8,21466.0,21646.0,1.0,1.0,1.0
10.0,140095,15,1,1,11.0,13.0,0.0006,0.0005,0.0006
0.0,390101,38,2,2,0.0,0.0,0.0,0.0,0.0
0.0,410007,39,2,4,0.0,0.0,0.0,0.0,0.0
10567.0,360084,35,2,3,10091.0,10139.0,0.4545,0.45990000000000003,0.46840000000000004
1.0,230104,22,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,230167,22,2,2,0.0,0.0,0.0,0.0,0.0
21680.0,110164,11,4,8,20978.0,21646.0,1.0,1.0,1.0
296.0,240040,23,3,1,476.0,825.0,0.018799999999999997,0.0226,0.0381
555.0,140228,15,3,1,774.0,825.0,0.0271,0.0355,0.0381
1279.0,490020,45,3,7,1109.0,1174.0,0.07,0.0536,0.0542
10.0,240076,23,1,6,7.0,8.0,0.0006,0.0003,0.0004
8.0,360037,35,1,2,0.0,1.0,0.0003,0.0,0.0
133.0,340115,27,3,6,94.0,89.0,0.0066,0.0046,0.0040999999999999995
12.0,360077,35,2,6,18.0,19.0,0.0006,0.0008,0.0009
25.0,420018,40,2,6,20.0,19.0,0.001,0.0009,0.0009
1705.0,490004,45,3,3,2456.0,2857.0,0.09230000000000001,0.1188,0.132
1179.0,190176,19,3,7,1092.0,1174.0,0.051,0.048600000000000004,0.0542
285.0,370206,36,3,6,99.0,89.0,0.0076,0.0046,0.0040999999999999995
0.0,360175,35,1,3,11.0,7.0,0.0,0.0005,0.0003
8.0,50608,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,340113,27,2,5,0.0,0.0,0.0,0.0,0.0
1.0,390201,38,1,5,2.0,2.0,0.0001,0.0001,0.0001
541.0,50570,5,1,7,585.0,585.0,0.0235,0.0262,0.027000000000000003
1062.0,430077,41,3,4,1334.0,855.0,0.0493,0.0622,0.0395
15.0,190026,19,2,6,27.0,19.0,0.0006,0.0012,0.0009
32.0,450774,43,3,6,96.0,89.0,0.0015,0.0040999999999999995,0.0040999999999999995
17994.0,390197,38,4,8,21471.0,21646.0,1.0,1.0,1.0
0.0,170191,17,2,4,0.0,0.0,0.0,0.0,0.0
201.0,190036,19,3,6,117.0,89.0,0.0083,0.0052,0.0040999999999999995
2322.0,370203,36,3,1,920.0,825.0,0.1017,0.0425,0.0381
1.0,340184,27,1,2,1.0,1.0,0.0,0.0,0.0
0.0,420038,40,2,5,0.0,0.0,0.0,0.0,0.0
24764.0,310029,31,4,8,22666.0,21646.0,1.0,1.0,1.0
0.0,310031,31,1,2,0.0,1.0,0.0,0.0,0.0
718.0,450558,43,3,4,837.0,855.0,0.029300000000000003,0.0358,0.0395
0.0,180053,18,2,4,0.0,0.0,0.0,0.0,0.0
1434.0,110076,11,2,7,1500.0,1545.0,0.0664,0.07150000000000001,0.07139999999999999
0.0,360039,35,2,5,0.0,0.0,0.0,0.0,0.0
0.0,270049,26,2,4,0.0,0.0,0.0,0.0,0.0
4025.0,390081,38,3,3,3249.0,2857.0,0.19010000000000002,0.15130000000000002,0.132
8916.0,390080,38,2,3,9844.0,10139.0,0.4465,0.4585,0.46840000000000004
706.0,490130,45,3,4,785.0,855.0,0.0401,0.038,0.0395
0.0,230053,22,2,5,0.0,0.0,0.0,0.0,0.0
9612.0,10006,2,2,3,9801.0,10139.0,0.47369999999999995,0.4717,0.46840000000000004
476.0,140155,15,1,7,564.0,585.0,0.024900000000000002,0.0259,0.027000000000000003
0.0,390035,38,2,1,0.0,0.0,0.0,0.0,0.0
21410.0,330056,34,4,8,21433.0,21646.0,1.0,1.0,1.0
4.0,260085,24,2,6,23.0,19.0,0.0002,0.0011,0.0009
2525.0,160146,13,3,3,2048.0,2857.0,0.1277,0.1015,0.132
798.0,450351,43,2,7,1596.0,1545.0,0.042,0.0684,0.07139999999999999
21.0,420019,40,1,1,12.0,13.0,0.0011,0.0005,0.0006
636.0,70002,7,1,7,598.0,585.0,0.0282,0.0276,0.027000000000000003
0.0,240106,23,2,1,0.0,0.0,0.0,0.0,0.0
1659.0,450058,43,2,7,1596.0,1545.0,0.07139999999999999,0.0684,0.07139999999999999
0.0,490009,45,2,1,0.0,0.0,0.0,0.0,0.0
8819.0,50124,5,2,3,10415.0,10139.0,0.4129,0.4669,0.46840000000000004
939.0,500024,47,3,4,915.0,855.0,0.0446,0.043899999999999995,0.0395
605.0,450788,43,3,4,837.0,855.0,0.0286,0.0358,0.0395
21036.0,270051,26,4,8,20541.0,21646.0,1.0,1.0,1.0
601.0,510002,49,1,7,641.0,585.0,0.0333,0.0311,0.027000000000000003
0.0,180038,18,2,2,0.0,0.0,0.0,0.0,0.0
595.0,360143,35,1,7,597.0,585.0,0.0286,0.027200000000000002,0.027000000000000003
23.0,140043,15,2,6,20.0,19.0,0.0012,0.0009,0.0009
3321.0,250001,25,3,5,3341.0,3228.0,0.1325,0.1597,0.1491
0.0,30107,4,2,2,0.0,0.0,0.0,0.0,0.0
498.0,390236,38,2,7,1543.0,1545.0,0.034300000000000004,0.0719,0.07139999999999999
7.0,50179,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
565.0,440180,42,3,4,809.0,855.0,0.038599999999999995,0.0368,0.0395
0.0,230031,22,2,2,0.0,0.0,0.0,0.0,0.0
0.0,440176,42,1,3,9.0,7.0,0.0,0.0004,0.0003
0.0,520021,48,1,3,6.0,7.0,0.0,0.0003,0.0003
5.0,230019,22,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,140114,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,310081,31,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50276,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450788,43,2,4,0.0,0.0,0.0,0.0,0.0
3576.0,450730,43,3,5,2979.0,3228.0,0.1609,0.1276,0.1491
62.0,440175,42,1,1,15.0,13.0,0.0032,0.0007000000000000001,0.0006
10.0,180070,18,1,6,10.0,8.0,0.0006,0.0005,0.0004
521.0,530015,50,1,7,674.0,585.0,0.030699999999999998,0.034300000000000004,0.027000000000000003
4404.0,110209,11,3,4,963.0,855.0,0.2544,0.045899999999999996,0.0395
2254.0,10052,2,3,5,2630.0,3228.0,0.17129999999999998,0.1266,0.1491
474.0,100259,10,3,4,672.0,855.0,0.0254,0.030600000000000002,0.0395
8839.0,520021,48,2,3,10350.0,10139.0,0.4813,0.5015,0.46840000000000004
11043.0,490107,45,2,3,10041.0,10139.0,0.5092,0.48560000000000003,0.46840000000000004
1327.0,330397,34,3,7,1250.0,1174.0,0.06709999999999999,0.0583,0.0542
2.0,300001,30,1,2,1.0,1.0,0.0001,0.0,0.0
1060.0,440068,42,3,7,1174.0,1174.0,0.0626,0.0535,0.0542
7.0,500139,47,1,6,7.0,8.0,0.0003,0.0003,0.0004
1015.0,50140,5,3,7,1250.0,1174.0,0.0431,0.055999999999999994,0.0542
66.0,50523,5,3,6,88.0,89.0,0.0034000000000000002,0.0039000000000000003,0.0040999999999999995
1058.0,230193,22,3,4,874.0,855.0,0.051699999999999996,0.0415,0.0395
172.0,150012,16,3,2,125.0,149.0,0.0078000000000000005,0.0058,0.0069
12.0,50561,5,1,5,3.0,2.0,0.0004,0.0001,0.0001
3127.0,100150,10,3,5,3391.0,3228.0,0.1679,0.1542,0.1491
0.0,280077,29,2,2,0.0,0.0,0.0,0.0,0.0
770.0,140213,15,3,4,918.0,855.0,0.0384,0.042199999999999994,0.0395
23.0,390228,38,1,1,12.0,13.0,0.0011,0.0006,0.0006
0.0,320005,32,2,4,0.0,0.0,0.0,0.0,0.0
16.0,40026,3,1,1,12.0,13.0,0.0007000000000000001,0.0006,0.0006
2365.0,50138,5,3,5,3762.0,3228.0,0.11019999999999999,0.16870000000000002,0.1491
20758.0,450875,43,4,8,23343.0,21646.0,1.0,1.0,1.0
416.0,360263,35,3,7,1109.0,1174.0,0.0203,0.050499999999999996,0.0542
188.0,50070,5,1,4,93.0,152.0,0.0116,0.0042,0.006999999999999999
1209.0,440063,42,3,7,1174.0,1174.0,0.054000000000000006,0.0535,0.0542
0.0,390113,38,2,5,0.0,0.0,0.0,0.0,0.0
4.0,310061,31,1,1,9.0,13.0,0.0002,0.0004,0.0006
6.0,50276,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
87.0,380075,37,1,4,230.0,152.0,0.004699999999999999,0.0113,0.006999999999999999
0.0,70033,7,1,2,0.0,1.0,0.0,0.0,0.0
37.0,420102,40,2,6,20.0,19.0,0.0023,0.0009,0.0009
911.0,670090,43,3,1,879.0,825.0,0.0339,0.0377,0.0381
107.0,50168,5,3,6,88.0,89.0,0.0043,0.0039000000000000003,0.0040999999999999995
841.0,360123,35,3,1,796.0,825.0,0.0405,0.0363,0.0381
4.0,170142,17,1,1,10.0,13.0,0.0002,0.0005,0.0006
0.0,340173,27,2,1,0.0,0.0,0.0,0.0,0.0
0.0,140120,15,1,3,6.0,7.0,0.0,0.0003,0.0003
1078.0,230038,22,3,7,1180.0,1174.0,0.0471,0.055999999999999994,0.0542
0.0,440072,42,2,1,0.0,0.0,0.0,0.0,0.0
32.0,50747,5,3,2,156.0,149.0,0.0011,0.006999999999999999,0.0069
0.0,230144,22,3,2,134.0,149.0,0.0,0.0064,0.0069
1028.0,380025,37,2,7,1462.0,1545.0,0.059000000000000004,0.0718,0.07139999999999999
2.0,310050,31,1,6,7.0,8.0,0.0001,0.0003,0.0004
11499.0,170166,17,4,8,21466.0,21646.0,1.0,1.0,1.0
61.0,330128,34,3,6,78.0,89.0,0.003,0.0037,0.0040999999999999995
14.0,100179,10,1,3,6.0,7.0,0.0006,0.0003,0.0003
5.0,150153,16,1,6,8.0,8.0,0.0002,0.0004,0.0004
693.0,450775,43,1,7,661.0,585.0,0.0292,0.028300000000000002,0.027000000000000003
3222.0,410006,39,3,5,3634.0,3228.0,0.1732,0.17579999999999998,0.1491
5.0,190102,19,1,5,3.0,2.0,0.0002,0.0001,0.0001
82.0,230193,22,1,4,144.0,152.0,0.004,0.0069,0.006999999999999999
0.0,230217,22,2,4,0.0,0.0,0.0,0.0,0.0
0.0,120007,12,2,2,0.0,0.0,0.0,0.0,0.0
1235.0,450104,43,2,7,1596.0,1545.0,0.0548,0.0684,0.07139999999999999
0.0,270049,26,1,5,1.0,2.0,0.0,0.0001,0.0001
8705.0,520028,48,2,3,10350.0,10139.0,0.4916,0.5015,0.46840000000000004
0.0,220060,20,2,1,0.0,0.0,0.0,0.0,0.0
4487.0,330261,34,3,5,3983.0,3228.0,0.215,0.1858,0.1491
3.0,40019,3,1,2,1.0,1.0,0.0002,0.0,0.0
366.0,40147,3,3,4,789.0,855.0,0.0187,0.0369,0.0395
9782.0,100057,10,2,3,9800.0,10139.0,0.4802,0.4458,0.46840000000000004
48.0,50444,5,1,4,93.0,152.0,0.0026,0.0042,0.006999999999999999
510.0,100232,10,1,7,604.0,585.0,0.026699999999999998,0.0275,0.027000000000000003
0.0,110001,11,2,2,0.0,0.0,0.0,0.0,0.0
1372.0,150082,16,2,7,1453.0,1545.0,0.0637,0.0667,0.07139999999999999
4.0,240036,23,1,5,2.0,2.0,0.0002,0.0001,0.0001
0.0,110135,11,1,5,2.0,2.0,0.0,0.0001,0.0001
739.0,190086,19,3,4,1007.0,855.0,0.0329,0.0447,0.0395
0.0,450617,43,2,4,0.0,0.0,0.0,0.0,0.0
14545.0,180095,18,4,8,21081.0,21646.0,1.0,1.0,1.0
18274.0,220015,20,4,8,20791.0,21646.0,1.0,1.0,1.0
169.0,450462,43,1,4,140.0,152.0,0.0066,0.006,0.006999999999999999
837.0,450085,43,3,7,1398.0,1174.0,0.048600000000000004,0.0599,0.0542
14939.0,490088,45,4,8,20676.0,21646.0,1.0,1.0,1.0
0.0,410012,39,2,2,0.0,0.0,0.0,0.0,0.0
176.0,50506,5,3,2,156.0,149.0,0.008,0.006999999999999999,0.0069
1123.0,520035,48,3,3,2185.0,2857.0,0.06509999999999999,0.1058,0.132
232.0,420109,40,3,2,179.0,149.0,0.014499999999999999,0.0084,0.0069
1762.0,250036,25,3,3,2831.0,2857.0,0.1144,0.1353,0.132
17.0,180012,18,2,6,25.0,19.0,0.0008,0.0012,0.0009
602.0,140001,15,3,7,1262.0,1174.0,0.0365,0.0579,0.0542
15.0,10055,2,2,6,22.0,19.0,0.0007000000000000001,0.0011,0.0009
0.0,40084,3,2,1,0.0,0.0,0.0,0.0,0.0
1248.0,50455,5,3,7,1250.0,1174.0,0.0571,0.055999999999999994,0.0542
8707.0,370019,36,2,3,10318.0,10139.0,0.4833,0.47659999999999997,0.46840000000000004
0.0,390049,38,1,2,0.0,1.0,0.0,0.0,0.0
1.0,10139,2,1,2,1.0,1.0,0.0,0.0,0.0
70.0,520103,48,3,6,78.0,89.0,0.0034000000000000002,0.0038,0.0040999999999999995
861.0,490007,45,3,1,917.0,825.0,0.035,0.0443,0.0381
2316.0,340015,27,3,3,2294.0,2857.0,0.11900000000000001,0.1115,0.132
32.0,60124,6,2,6,21.0,19.0,0.0014000000000000002,0.0009,0.0009
0.0,140077,15,2,1,0.0,0.0,0.0,0.0,0.0
1.0,50394,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,450229,43,1,2,1.0,1.0,0.0,0.0,0.0
3878.0,30064,4,3,3,2886.0,2857.0,0.1588,0.1318,0.132
0.0,390323,38,2,1,0.0,0.0,0.0,0.0,0.0
44.0,180092,18,1,1,13.0,13.0,0.0027,0.0006,0.0006
36.0,50211,5,3,6,88.0,89.0,0.0017000000000000001,0.0039000000000000003,0.0040999999999999995
26.0,260024,24,1,1,8.0,13.0,0.0019,0.0004,0.0006
0.0,330135,34,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330043,34,1,2,0.0,1.0,0.0,0.0,0.0
614.0,360118,35,1,7,597.0,585.0,0.0287,0.027200000000000002,0.027000000000000003
